number,id,shop,point,date
201906140000006 ,40169,970485612000195,100,2019/6/14 10:47
201906140000007 ,41655,970485612000028,50,2019/6/14 10:50
201906140000008 ,42767,970485612000066,71,2019/6/14 10:57
201906140000009 ,41582,970485612000033,100,2019/6/14 11:16
201906140000010 ,40015,970485612000197,70,2019/6/14 11:23
201906140000011 ,41582,970485612000109,60,2019/6/14 11:38
201906140000012 ,42767,970485612000028,50,2019/6/14 11:57
201906140000013 ,41035,970485612000254,62,2019/6/14 12:25
201906140000014 ,40217,970485612000310,55,2019/6/14 12:32
201906140000015 ,41035,970485612000050,60,2019/6/14 12:46
201906140000016 ,40169,970485612000197,70,2019/6/14 12:48
201906140000017 ,43093,970485612000279,45,2019/6/14 12:52
201906140000018 ,40169,970485612000087,80,2019/6/14 12:59
201906140000019 ,41631,970485612000055,50,2019/6/14 13:02
201906140000020 ,42834,970485612000197,70,2019/6/14 13:15
201906140000021 ,41655,970485612000071,50,2019/6/14 13:19
201906140000022 ,40169,970485612000225,100,2019/6/14 13:27
201906140000023 ,41314,970485612000283,58,2019/6/14 13:39
201906140000024 ,42170,970485612000093,100,2019/6/14 13:42
201906140000025 ,40169,970485612000300,100,2019/6/14 13:57
201906140000026 ,41631,970485612000013,30,2019/6/14 14:00
201906140000027 ,1230,970485612000084,100,2019/6/14 14:09
201906140000028 ,41631,970485612000250,100,2019/6/14 14:13
201906140000029 ,41035,970485612000195,100,2019/6/14 14:14
201906140000030 ,40169,970485612000252,32,2019/6/14 14:14
201906140000031 ,42767,970485612000288,100,2019/6/14 14:21
201906140000032 ,40041,970485612000005,50,2019/6/14 14:30
201906140000033 ,41631,970485612000066,100,2019/6/14 14:37
201906140000034 ,41582,970485612000058,100,2019/6/14 14:45
201906140000035 ,41055,970485612000087,80,2019/6/14 14:50
201906140000036 ,41582,970485612000111,100,2019/6/14 14:50
201906140000037 ,41035,970485612000197,70,2019/6/14 14:52
201906140000038 ,40169,970485612000071,82,2019/6/14 14:52
201906140000039 ,41035,970485612000197,70,2019/6/14 14:53
201906140000040 ,40217,970485612000195,100,2019/6/14 15:08
201906140000041 ,41655,970485612000279,48,2019/6/14 15:11
201906140000042 ,40929,970485612000217,100,2019/6/14 15:14
201906140000043 ,40217,970485612000057,50,2019/6/14 15:31
201906140000044 ,41655,970485612000293,37,2019/6/14 15:51
201906140000045 ,42767,970485612000091,100,2019/6/14 15:55
201906140000046 ,42846,970485612000027,100,2019/6/14 15:58
201906140000047 ,40015,970485612000109,60,2019/6/14 16:08
201906140000048 ,41312,970485612000056,60,2019/6/14 16:18
201906140000049 ,41314,970485612000084,55,2019/6/14 16:18
201906140000050 ,41631,970485612000080,80,2019/6/14 16:21
201906140000051 ,41655,970485612000161,45,2019/6/14 16:21
201906140000052 ,42170,970485612000068,100,2019/6/14 16:27
201906140000053 ,42767,970485612000176,50,2019/6/14 16:28
201906140000054 ,41582,970485612000087,80,2019/6/14 16:38
201906140000055 ,41582,970485612000177,100,2019/6/14 16:52
201906140000056 ,41582,970485612000293,100,2019/6/14 16:52
201906140000057 ,42846,970485612000083,55,2019/6/14 16:53
201906140000058 ,40169,970485612000283,100,2019/6/14 17:18
201906140000059 ,42846,970485612000111,100,2019/6/14 17:19
201906140000060 ,40169,970485612000143,60,2019/6/14 17:24
201906140000061 ,40929,970485612000078,100,2019/6/14 17:49
201906140000062 ,41035,970485612000087,80,2019/6/14 17:50
201906140000063 ,40217,970485612000057,50,2019/6/14 17:50
201906140000064 ,41655,970485612000080,80,2019/6/14 17:57
201906140000065 ,41035,970485612000310,100,2019/6/14 17:57
201906140000066 ,40169,970485612000087,80,2019/6/14 17:58
201906140000067 ,41582,970485612000087,80,2019/6/14 18:03
201906140000068 ,40169,970485612000197,70,2019/6/14 18:14
201906140000069 ,40169,970485612000081,50,2019/6/14 18:14
201906140000070 ,41582,970485612000011,50,2019/6/14 18:24
201906140000071 ,42021,970485612000143,60,2019/6/14 18:34
201906140000072 ,41631,970485612000013,30,2019/6/14 18:46
201906140000073 ,40169,970485612000309,25,2019/6/14 18:48
201906140000074 ,42767,970485612000087,80,2019/6/14 18:50
201906140000075 ,42846,970485612000078,84,2019/6/14 18:53
201906140000076 ,41631,970485612000083,55,2019/6/14 19:07
201906140000077 ,41582,970485612000176,50,2019/6/14 19:08
201906140000078 ,40169,970485612000260,30,2019/6/14 19:08
201906140000079 ,40041,970485612000221,100,2019/6/14 19:11
201906140000080 ,41631,970485612000032,95,2019/6/14 19:13
201906140000081 ,42767,970485612000195,100,2019/6/14 19:18
201906140000082 ,40169,970485612000087,80,2019/6/14 19:25
201906140000083 ,41312,970485612000165,20,2019/6/14 19:30
201906140000084 ,41655,970485612000045,100,2019/6/14 19:36
201906140000085 ,40041,970485612000197,70,2019/6/14 19:37
201906140000086 ,40169,970485612000174,100,2019/6/14 19:38
201906140000087 ,40929,970485612000172,100,2019/6/14 19:39
201906140000088 ,41655,970485612000197,70,2019/6/14 19:40
201906140000089 ,41582,970485612000197,70,2019/6/14 19:43
201906140000090 ,41035,970485612000254,100,2019/6/14 19:44
201906140000091 ,42834,970485612000143,60,2019/6/14 19:45
201906140000092 ,41035,970485612000033,96,2019/6/14 19:56
201906140000093 ,42170,970485612000002,100,2019/6/14 19:57
201906140000094 ,41582,970485612000045,100,2019/6/14 19:59
201906140000095 ,40217,970485612000225,100,2019/6/14 20:00
201906140000096 ,42767,970485612000044,40,2019/6/14 20:03
201906140000097 ,41655,970485612000071,60,2019/6/14 20:05
201906140000098 ,41312,970485612000058,100,2019/6/14 20:12
201906140000099 ,42767,970485612000197,70,2019/6/14 20:15
201906140000100 ,41631,970485612000310,100,2019/6/14 20:18
201906140000101 ,42170,970485612000215,100,2019/6/14 20:19
201906140000102 ,40169,970485612000005,50,2019/6/14 20:19
201906140000103 ,42021,970485612000279,100,2019/6/14 20:20
201906140000104 ,42846,970485612000215,100,2019/6/14 20:20
201906140000105 ,42846,970485612000288,100,2019/6/14 20:29
201906140000106 ,43093,970485612000300,41,2019/6/14 20:30
201906140000107 ,41035,970485612000027,85,2019/6/14 20:40
201906140000108 ,4045,970485612000020,35,2019/6/14 21:03
201906140000109 ,4045,970485612000009,65,2019/6/14 21:14
201906140000110 ,4045,970485612000019,100,2019/6/14 21:17
201906140000111 ,4045,970485612000081,100,2019/6/14 21:19
201906140000112 ,40929,970485612000297,20,2019/6/14 21:26
201906140000113 ,41655,970485612000002,100,2019/6/14 21:28
201906140000114 ,4045,970485612000050,60,2019/6/14 21:36
201906140000115 ,41631,970485612000215,100,2019/6/14 21:40
201906140000116 ,41655,970485612000165,20,2019/6/14 21:54
201906150000000 ,43108,970485612000143,60,2019/6/15 10:00
201906150000001 ,40581,970485612000032,95,2019/6/15 10:24
201906150000002 ,42902,970485612000293,100,2019/6/15 10:24
201906150000003 ,41631,970485612000087,80,2019/6/15 10:44
201906150000004 ,42768,970485612000197,70,2019/6/15 11:02
201906150000005 ,41582,970485612000093,100,2019/6/15 11:25
201906150000006 ,42768,970485612000195,100,2019/6/15 11:28
201906150000007 ,42902,970485612000221,85,2019/6/15 11:42
201906150000008 ,42768,970485612000087,80,2019/6/15 11:57
201906150000009 ,43108,970485612000225,100,2019/6/15 11:59
201906150000010 ,42767,970485612000087,80,2019/6/15 12:09
201906150000011 ,40747,970485612000284,60,2019/6/15 12:14
201906150000012 ,42336,970485612000176,50,2019/6/15 12:30
201906150000013 ,41294,970485612000239,100,2019/6/15 12:35
201906150000014 ,42902,970485612000164,40,2019/6/15 12:39
201906150000015 ,40613,970485612000013,30,2019/6/15 12:42
201906150000016 ,42902,970485612000283,100,2019/6/15 12:45
201906150000017 ,40581,970485612000087,80,2019/6/15 12:50
201906150000018 ,42336,970485612000068,100,2019/6/15 12:52
201906150000019 ,42902,970485612000087,80,2019/6/15 13:02
201906150000020 ,41655,970485612000028,50,2019/6/15 13:13
201906150000021 ,41631,970485612000016,50,2019/6/15 13:19
201906150000022 ,40722,970485612000217,65,2019/6/15 13:25
201906150000023 ,40747,970485613000079,95,2019/6/15 13:50
201906150000024 ,40722,970485612000143,60,2019/6/15 13:53
201906150000025 ,42336,970485612000218,35,2019/6/15 13:54
201906150000026 ,43108,970485612000087,80,2019/6/15 13:56
201906150000027 ,41035,970485612000310,100,2019/6/15 14:03
201906150000028 ,43108,970485612000087,80,2019/6/15 14:04
201906150000029 ,41294,970485612000134,75,2019/6/15 14:09
201906150000030 ,42902,970485612000254,100,2019/6/15 14:10
201906150000031 ,42336,970485612000127,100,2019/6/15 14:11
201906150000032 ,42767,970485612000197,70,2019/6/15 14:15
201906150000033 ,42767,970485612000084,55,2019/6/15 14:20
201906150000034 ,42336,970485612000066,100,2019/6/15 14:26
201906150000035 ,41294,970485612000143,60,2019/6/15 14:30
201906150000036 ,40722,970485612000087,80,2019/6/15 14:31
201906150000037 ,42720,970485612000033,70,2019/6/15 14:34
201906150000038 ,43108,970485612000050,60,2019/6/15 14:36
201906150000039 ,41631,970485612000197,70,2019/6/15 14:37
201906150000040 ,42336,970485612000056,60,2019/6/15 14:39
201906150000041 ,41655,970485612000066,100,2019/6/15 14:40
201906150000042 ,40722,970485612000143,60,2019/6/15 14:40
201906150000043 ,40722,970485612000095,100,2019/6/15 14:42
201906150000044 ,40722,970485612000239,100,2019/6/15 14:49
201906150000045 ,41294,970485612000164,40,2019/6/15 14:53
201906150000046 ,42902,970485612000027,100,2019/6/15 14:57
201906150000047 ,42902,970485612000207,100,2019/6/15 15:21
201906150000048 ,40581,970485612000250,73,2019/6/15 15:22
201906150000049 ,42902,970485612000221,70,2019/6/15 15:28
201906150000050 ,42902,970485612000197,70,2019/6/15 15:29
201906150000051 ,42902,970485612000283,61,2019/6/15 15:31
201906150000052 ,41035,970485612000143,60,2019/6/15 15:34
201906150000053 ,43108,970485612000005,50,2019/6/15 15:35
201906150000054 ,41294,970485612000174,100,2019/6/15 15:38
201906150000055 ,41017,970485612000225,100,2019/6/15 15:39
201906150000056 ,40613,970485612000016,50,2019/6/15 15:41
201906150000057 ,42768,970485613000079,100,2019/6/15 15:52
201906150000058 ,41631,970485612000026,60,2019/6/15 16:13
201906150000059 ,42720,970485612000091,100,2019/6/15 16:19
201906150000060 ,41631,970485612000087,80,2019/6/15 16:20
201906150000061 ,42768,970485612000026,60,2019/6/15 16:21
201906150000062 ,40722,970485612000217,20,2019/6/15 16:21
201906150000063 ,42885,970485612000005,50,2019/6/15 16:23
201906150000064 ,40722,970485612000066,100,2019/6/15 16:32
201906150000065 ,40169,970485612000026,60,2019/6/15 16:33
201906150000066 ,41017,970485612000035,100,2019/6/15 16:35
201906150000067 ,40581,970485612000085,40,2019/6/15 16:39
201906150000068 ,42720,970485612000056,60,2019/6/15 16:58
201906150000069 ,42720,970485612000087,80,2019/6/15 16:58
201906150000070 ,41294,970485612000239,20,2019/6/15 16:59
201906150000071 ,43007,970485612000066,86,2019/6/15 17:02
201906150000072 ,41294,970485612000087,80,2019/6/15 17:21
201906150000073 ,41294,970485612000161,81,2019/6/15 17:28
201906150000074 ,42336,970485612000239,92,2019/6/15 17:30
201906150000075 ,41294,970485612000175,70,2019/6/15 17:48
201906150000076 ,42768,970485612000310,100,2019/6/15 17:54
201906150000077 ,43007,970485612000279,100,2019/6/15 17:54
201906150000078 ,40722,970485612000309,100,2019/6/15 17:56
201906150000079 ,41655,970485612000195,100,2019/6/15 18:07
201906150000080 ,40722,970485612000071,100,2019/6/15 18:12
201906150000081 ,41294,970485612000019,40,2019/6/15 18:16
201906150000082 ,42902,970485612000012,55,2019/6/15 18:18
201906150000083 ,43108,970485612000215,100,2019/6/15 18:22
201906150000084 ,40613,970485612000303,100,2019/6/15 18:31
201906150000085 ,41035,970485612000129,99,2019/6/15 18:31
201906150000086 ,40722,970485612000009,45,2019/6/15 18:34
201906150000087 ,41582,970485612000066,29,2019/6/15 18:36
201906150000088 ,43108,970485612000045,100,2019/6/15 18:37
201906150000089 ,42768,970485612000019,40,2019/6/15 18:38
201906150000090 ,43108,970485612000217,100,2019/6/15 18:40
201906150000091 ,40722,970485612000254,100,2019/6/15 18:51
201906150000092 ,42767,970485612000279,61,2019/6/15 18:51
201906150000093 ,40747,970485612000002,100,2019/6/15 18:53
201906150000094 ,42902,970485612000009,45,2019/6/15 18:58
201906150000095 ,40613,970485612000201,15,2019/6/15 19:07
201906150000096 ,42720,970485612000002,100,2019/6/15 19:13
201906150000097 ,42768,970485612000049,40,2019/6/15 19:13
201906150000098 ,41582,970485612000201,15,2019/6/15 19:13
201906150000099 ,40722,970485612000026,60,2019/6/15 19:21
201906150000100 ,40747,970485612000297,20,2019/6/15 19:26
201906150000101 ,41655,970485612000045,100,2019/6/15 19:47
201906150000102 ,43108,970485612000279,30,2019/6/15 19:49
201906150000103 ,40722,970485612000020,35,2019/6/15 19:52
201906150000104 ,40722,970485612000143,60,2019/6/15 20:01
201906150000105 ,41294,970485612000310,100,2019/6/15 20:07
201906150000106 ,42720,970485612000036,100,2019/6/15 20:14
201906150000107 ,40722,970485612000019,40,2019/6/15 20:20
201906150000108 ,42768,970485613000079,100,2019/6/15 20:21
201906150000109 ,40722,970485612000058,100,2019/6/15 20:21
201906150000110 ,41294,970485612000197,70,2019/6/15 20:22
201906150000111 ,40722,970485612000044,40,2019/6/15 20:25
201906150000112 ,41631,970485612000087,80,2019/6/15 20:26
201906150000113 ,43108,970485612000011,50,2019/6/15 20:29
201906150000114 ,41582,970485612000077,20,2019/6/15 20:35
201906150000115 ,41294,970485612000084,55,2019/6/15 20:37
201906150000116 ,41582,970485612000011,50,2019/6/15 21:09
201906150000117 ,43108,970485612000020,35,2019/6/15 21:14
201906150000118 ,42720,970485612000002,100,2019/6/15 21:24
201906150000119 ,41582,970485612000043,40,2019/6/15 21:25
201906150000120 ,41294,970485612000002,100,2019/6/15 21:54
201906160000000 ,42655,970485612000283,93,2019/6/16 10:20
201906160000001 ,41028,970485612000068,100,2019/6/16 10:23
201906160000002 ,42067,970485612000174,100,2019/6/16 10:28
201906160000003 ,40214,970485612000005,50,2019/6/16 10:31
201906160000004 ,42905,970485612000143,60,2019/6/16 10:33
201906160000005 ,40722,970485612000143,60,2019/6/16 10:45
201906160000006 ,40722,970485612000091,100,2019/6/16 10:56
201906160000007 ,42768,970485612000279,100,2019/6/16 11:16
201906160000008 ,42655,970485612000306,100,2019/6/16 11:18
201906160000009 ,42336,970485612000252,75,2019/6/16 11:23
201906160000010 ,41616,970485612000143,60,2019/6/16 11:31
201906160000011 ,42067,970485612000129,99,2019/6/16 11:37
201906160000012 ,40747,970485612000254,100,2019/6/16 11:47
201906160000013 ,40214,970485612000195,100,2019/6/16 11:57
201906160000014 ,42546,970485612000217,100,2019/6/16 11:57
201906160000015 ,40722,970485613000079,100,2019/6/16 11:58
201906160000016 ,40747,970485612000161,21,2019/6/16 12:10
201906160000017 ,43186,970485612000087,80,2019/6/16 12:23
201906160000018 ,40722,970485612000027,100,2019/6/16 12:25
201906160000019 ,40214,970485612000195,100,2019/6/16 12:33
201906160000020 ,42902,970485612000035,100,2019/6/16 12:35
201906160000021 ,43186,970485612000083,55,2019/6/16 12:53
201906160000022 ,42768,970485612000057,50,2019/6/16 13:10
201906160000023 ,40214,970485612000087,80,2019/6/16 13:16
201906160000024 ,41028,970485612000057,50,2019/6/16 13:18
201906160000025 ,42067,970485612000087,80,2019/6/16 13:21
201906160000026 ,42655,970485612000036,100,2019/6/16 13:22
201906160000027 ,42905,970485612000005,50,2019/6/16 13:26
201906160000028 ,42720,970485612000056,60,2019/6/16 13:39
201906160000029 ,41028,970485612000228,100,2019/6/16 13:41
201906160000030 ,42720,970485612000197,70,2019/6/16 14:00
201906160000031 ,43108,970485612000013,30,2019/6/16 14:17
201906160000032 ,1725,970485613000079,100,2019/6/16 14:20
201906160000033 ,40747,970485612000177,100,2019/6/16 14:21
201906160000034 ,751,970485613000079,50,2019/6/16 14:22
201906160000035 ,1451,970485613000079,100,2019/6/16 14:23
201906160000036 ,42720,970485612000161,100,2019/6/16 14:23
201906160000037 ,42546,970485612000026,60,2019/6/16 14:32
201906160000038 ,42905,970485612000285,59,2019/6/16 14:34
201906160000039 ,40214,970485612000293,100,2019/6/16 14:40
201906160000040 ,42067,970485612000254,80,2019/6/16 14:52
201906160000041 ,42546,970485613000079,90,2019/6/16 15:14
201906160000042 ,2483,970485612000087,80,2019/6/16 15:18
201906160000043 ,2160,970485612000087,80,2019/6/16 15:18
201906160000044 ,41616,970485612000303,100,2019/6/16 15:19
201906160000045 ,2160,970485612000084,55,2019/6/16 15:22
201906160000046 ,2483,970485612000084,55,2019/6/16 15:23
201906160000047 ,2160,970485612000197,70,2019/6/16 15:26
201906160000048 ,2483,970485612000197,70,2019/6/16 15:26
201906160000049 ,41616,970485612000077,20,2019/6/16 15:30
201906160000050 ,42336,970485612000225,65,2019/6/16 15:52
201906160000051 ,42905,970485612000195,100,2019/6/16 15:54
201906160000052 ,42720,970485612000217,40,2019/6/16 16:13
201906160000053 ,42720,970485612000293,100,2019/6/16 16:16
201906160000054 ,43108,970485613000079,30,2019/6/16 16:24
201906160000055 ,41028,970485612000195,100,2019/6/16 16:29
201906160000056 ,42067,970485612000177,100,2019/6/16 16:30
201906160000057 ,43186,970485612000109,60,2019/6/16 16:34
201906160000058 ,41028,970485612000036,100,2019/6/16 16:36
201906160000059 ,42655,970485612000087,80,2019/6/16 16:38
201906160000060 ,42761,970485612000195,100,2019/6/16 16:38
201906160000061 ,41028,970485612000087,80,2019/6/16 16:55
201906160000062 ,292,970485612000143,60,2019/6/16 16:57
201906160000063 ,1231,970485612000143,60,2019/6/16 16:57
201906160000064 ,1186,970485612000143,60,2019/6/16 16:58
201906160000065 ,42546,970485612000091,100,2019/6/16 16:58
201906160000066 ,42655,970485612000239,95,2019/6/16 17:10
201906160000067 ,42655,970485612000095,100,2019/6/16 17:13
201906160000068 ,43186,970485612000195,100,2019/6/16 17:21
201906160000069 ,42446,970485612000252,80,2019/6/16 17:22
201906160000070 ,41028,970485612000143,60,2019/6/16 17:32
201906160000071 ,42905,970485612000066,100,2019/6/16 17:41
201906160000072 ,40747,970485612000197,70,2019/6/16 17:45
201906160000073 ,42067,970485612000028,50,2019/6/16 17:45
201906160000074 ,40214,970485612000250,25,2019/6/16 17:49
